age,goals,assists,total_cards,min_per_match
23.0,0.0,0.0,0.0,24.8
29.0,2.0,8.0,4.0,66.3
18.0,0.0,0.0,2.0,74.8
31.0,1.0,0.0,0.0,42.7
32.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,6.0
22.0,0.0,0.0,1.0,72.0
17.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
21.0,1.0,0.0,7.0,75.8
20.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,90.0
22.0,7.0,1.0,2.0,59.8
18.0,0.0,0.0,2.0,74.8
27.0,0.0,1.0,1.0,71.4
33.0,0.0,1.0,2.0,37.6
31.0,16.0,2.0,4.0,64.0
30.0,1.0,1.0,4.0,87.0
25.0,1.0,1.0,10.0,83.2
18.0,0.0,0.0,0.0,45.0
24.0,0.0,0.0,2.0,89.1
24.0,0.0,0.0,2.0,68.8
27.0,0.0,0.0,0.0,65.2
32.0,3.0,2.0,1.0,51.0
21.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,4.0,71.7
20.0,0.0,0.0,0.0,2.0
17.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,17.0
17.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,2.0,44.7
25.0,1.0,0.0,6.0,69.7
21.0,1.0,2.0,6.0,76.5
20.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,53.1
29.0,7.0,0.0,7.0,76.1
19.0,0.0,0.0,2.0,74.8
30.0,1.0,0.0,1.0,60.9
20.0,0.0,0.0,2.0,54.5
32.0,6.0,6.0,6.0,83.1
31.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,0.0,70.7
24.0,0.0,0.0,5.0,68.3
33.0,1.0,1.0,1.0,44.9
35.0,1.0,0.0,3.0,79.4
32.0,3.0,5.0,1.0,55.0
18.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
28.0,0.0,1.0,1.0,25.0
32.0,0.0,2.0,4.0,75.2
31.0,0.0,0.0,3.0,57.0
29.0,0.0,1.0,4.0,66.3
32.0,0.0,4.0,2.0,69.1
28.0,11.0,1.0,0.0,53.0
26.0,0.0,0.0,1.0,73.4
21.0,0.0,0.0,0.0,90.0
23.0,1.0,1.0,1.0,44.9
29.0,1.0,1.0,1.0,44.9
25.0,2.0,1.0,3.0,49.9
32.0,2.0,2.0,5.0,62.7
28.0,0.0,0.0,0.0,90.0
34.0,1.0,2.0,2.0,83.4
18.0,1.0,1.0,1.0,44.9
30.0,1.0,0.0,3.0,67.3
32.0,1.0,1.0,1.0,35.9
19.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,1.0,26.5
21.0,0.0,1.0,0.0,47.0
28.0,0.0,0.0,0.0,7.0
24.0,9.0,2.0,2.0,79.4
29.0,1.0,0.0,1.0,65.8
35.0,0.0,1.0,3.0,88.0
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
20.0,1.0,0.0,0.0,38.3
33.0,3.0,0.0,3.0,85.9
24.0,0.0,0.0,2.0,70.0
24.0,1.0,2.0,7.0,89.7
34.0,2.0,4.0,5.0,88.1
27.0,0.0,0.0,4.0,72.4
18.0,1.0,1.0,1.0,44.9
43.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,74.8
22.0,1.0,1.0,1.0,44.9
21.0,6.0,0.0,1.0,42.4
18.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,4.0,81.1
23.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,1.0,78.6
20.0,0.0,0.0,0.0,35.0
29.0,0.0,0.0,0.0,51.3
29.0,0.0,0.0,0.0,45.0
24.0,7.0,2.0,2.0,62.1
27.0,0.0,0.0,2.0,24.3
21.0,3.0,1.0,0.0,52.1
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
30.0,2.0,0.0,3.0,52.6
22.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,80.5
25.0,0.0,0.0,3.0,27.9
30.0,0.0,0.0,1.0,90.0
22.0,0.0,0.0,0.0,90.0
24.0,0.0,1.0,5.0,61.9
40.0,2.0,2.0,0.0,46.8
21.0,0.0,0.0,2.0,54.5
32.0,2.0,4.0,7.0,90.8
19.0,3.0,2.0,0.0,52.7
23.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,2.0
25.0,1.0,1.0,0.0,24.3
32.0,0.0,0.0,0.0,40.0
19.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,0.0,63.3
30.0,0.0,0.0,0.0,10.0
29.0,0.0,3.0,2.0,55.4
21.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
35.0,1.0,1.0,5.0,90.0
28.0,0.0,0.0,2.0,90.0
20.0,0.0,1.0,0.0,41.3
21.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,120.0
22.0,0.0,0.0,0.0,41.4
32.0,0.0,0.0,5.0,51.4
19.0,0.0,0.0,1.0,52.0
34.0,4.0,2.0,1.0,80.1
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,90.0
28.0,0.0,0.0,0.0,55.0
25.0,0.0,2.0,5.0,72.5
21.0,0.0,0.0,2.0,74.8
16.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
27.0,6.0,2.0,1.0,45.9
28.0,0.0,1.0,1.0,55.1
30.0,0.0,1.0,3.0,49.3
34.0,0.0,1.0,2.0,75.6
29.0,0.0,0.0,0.0,90.0
31.0,1.0,0.0,1.0,78.1
36.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,0.0,24.0
26.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,3.0,44.9
34.0,0.0,0.0,0.0,105.0
30.0,0.0,2.0,1.0,83.0
18.0,0.0,0.0,0.0,65.0
26.0,0.0,0.0,0.0,38.0
32.0,0.0,1.0,0.0,28.1
19.0,0.0,0.0,2.0,54.5
18.0,0.0,0.0,2.0,74.8
21.0,2.0,0.0,2.0,39.6
27.0,0.0,3.0,4.0,71.2
22.0,0.0,0.0,2.0,74.8
33.0,0.0,0.0,1.0,67.1
23.0,0.0,0.0,0.0,50.1
19.0,0.0,0.0,0.0,90.0
28.0,1.0,3.0,1.0,78.7
32.0,0.0,1.0,0.0,71.5
26.0,1.0,0.0,7.0,74.1
20.0,0.0,0.0,0.0,31.9
21.0,1.0,1.0,0.0,18.7
27.0,0.0,0.0,1.0,27.0
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
21.0,1.0,1.0,4.0,39.5
25.0,0.0,0.0,1.0,26.6
26.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,90.0
25.0,1.0,0.0,10.0,82.2
21.0,2.0,5.0,7.0,65.7
22.0,0.0,0.0,2.0,54.5
17.0,0.0,0.0,0.0,90.0
32.0,1.0,0.0,10.0,83.3
23.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,8.0
22.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,6.0,69.8
33.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,0.0,35.7
29.0,1.0,1.0,1.0,44.9
31.0,1.0,0.0,2.0,73.9
27.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,0.0,90.0
26.0,2.0,0.0,9.0,87.4
18.0,0.0,0.0,2.0,74.8
30.0,0.0,0.0,5.0,79.4
21.0,1.0,0.0,2.0,48.4
21.0,0.0,0.0,1.0,58.5
27.0,0.0,0.0,3.0,79.3
24.0,0.0,0.0,0.0,23.9
29.0,0.0,0.0,3.0,58.0
25.0,1.0,0.0,2.0,89.5
23.0,1.0,1.0,1.0,48.4
29.0,0.0,0.0,7.0,57.2
29.0,1.0,2.0,1.0,37.8
32.0,2.0,2.0,3.0,43.6
29.0,1.0,1.0,9.0,62.1
27.0,1.0,2.0,1.0,44.5
19.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,0.0,24.3
28.0,2.0,0.0,4.0,61.1
27.0,0.0,0.0,0.0,90.0
34.0,0.0,0.0,7.0,86.6
19.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,0.0,50.0
22.0,1.0,2.0,2.0,31.6
16.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,60.7
20.0,0.0,0.0,2.0,54.5
32.0,5.0,1.0,2.0,46.9
20.0,6.0,0.0,4.0,57.4
20.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,5.8
22.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,0.0,41.3
31.0,1.0,1.0,0.0,51.5
20.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,0.0,75.0
28.0,1.0,0.0,2.0,71.2
34.0,0.0,0.0,3.0,32.0
20.0,3.0,1.0,0.0,48.3
21.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
39.0,0.0,0.0,1.0,72.3
22.0,2.0,1.0,1.0,85.5
35.0,0.0,1.0,2.0,86.4
23.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,4.0,84.1
18.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,4.0
34.0,2.0,1.0,4.0,63.8
25.0,0.0,1.0,0.0,34.0
21.0,0.0,0.0,1.0,46.0
26.0,0.0,1.0,1.0,41.3
18.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,1.0,49.9
25.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,1.0,64.3
21.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,0.0,27.8
28.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,23.5
24.0,0.0,0.0,2.0,12.2
21.0,0.0,0.0,3.0,48.7
29.0,0.0,0.0,2.0,54.5
23.0,0.0,1.0,1.0,89.5
27.0,0.0,0.0,1.0,73.7
30.0,0.0,0.0,1.0,90.0
31.0,0.0,0.0,2.0,51.8
27.0,1.0,0.0,3.0,37.9
26.0,4.0,4.0,2.0,78.8
28.0,0.0,0.0,9.0,66.3
20.0,0.0,0.0,0.0,74.0
30.0,1.0,0.0,4.0,84.4
26.0,0.0,0.0,2.0,27.8
31.0,0.0,1.0,5.0,51.8
24.0,0.0,0.0,1.0,28.5
24.0,4.0,3.0,3.0,80.1
29.0,6.0,21.0,3.0,79.5
28.0,0.0,0.0,2.0,74.8
22.0,2.0,1.0,2.0,51.8
20.0,0.0,0.0,0.0,82.0
20.0,0.0,0.0,1.0,97.5
21.0,1.0,0.0,5.0,66.3
20.0,0.0,0.0,0.0,8.0
25.0,0.0,0.0,2.0,74.8
33.0,1.0,1.0,5.0,82.6
31.0,0.0,0.0,0.0,80.2
32.0,1.0,1.0,1.0,44.9
22.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,1.0,90.0
21.0,0.0,0.0,0.0,45.5
28.0,0.0,0.0,2.0,79.3
19.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,47.5
22.0,1.0,1.0,6.0,72.7
19.0,0.0,0.0,1.0,90.0
24.0,0.0,0.0,6.0,78.8
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
20.0,1.0,1.0,1.0,48.5
21.0,0.0,0.0,1.0,35.7
26.0,1.0,0.0,1.0,24.7
24.0,5.0,0.0,8.0,81.6
16.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,0.0,90.0
25.0,1.0,2.0,2.0,56.1
27.0,0.0,0.0,5.0,84.4
32.0,0.0,0.0,2.0,54.5
22.0,1.0,0.0,0.0,40.5
22.0,0.0,0.0,0.0,33.6
24.0,7.0,3.0,3.0,43.8
19.0,0.0,0.0,2.0,54.5
27.0,0.0,3.0,7.0,84.5
18.0,0.0,0.0,0.0,9.0
30.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,4.0,90.1
19.0,1.0,1.0,1.0,44.9
30.0,1.0,0.0,4.0,87.7
24.0,19.0,7.0,5.0,59.0
27.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,1.0,82.0
26.0,0.0,0.0,0.0,54.8
25.0,6.0,5.0,3.0,84.6
35.0,0.0,0.0,4.0,90.0
20.0,1.0,1.0,1.0,44.9
26.0,5.0,9.0,3.0,88.4
17.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,0.0,4.5
22.0,0.0,0.0,2.0,74.8
21.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,11.3
23.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,2.0,74.8
19.0,4.0,3.0,1.0,36.1
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
32.0,1.0,0.0,3.0,52.2
36.0,0.0,0.0,0.0,35.8
18.0,0.0,0.0,2.0,54.5
22.0,0.0,1.0,0.0,41.2
34.0,6.0,5.0,12.0,87.1
25.0,1.0,1.0,1.0,44.9
28.0,1.0,0.0,4.0,76.4
20.0,0.0,0.0,0.0,47.0
27.0,5.0,2.0,1.0,57.5
31.0,1.0,0.0,2.0,76.4
25.0,1.0,1.0,0.0,74.2
28.0,0.0,0.0,2.0,62.2
18.0,0.0,0.0,2.0,74.8
25.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,2.0,30.8
28.0,3.0,2.0,1.0,43.8
28.0,5.0,0.0,2.0,38.3
27.0,4.0,5.0,4.0,23.0
29.0,0.0,2.0,5.0,72.0
19.0,1.0,1.0,1.0,44.9
28.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,0.0,90.0
33.0,0.0,1.0,1.0,53.3
25.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,23.0
23.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,0.0,27.0
38.0,0.0,0.0,5.0,88.9
30.0,1.0,1.0,3.0,87.8
28.0,0.0,1.0,2.0,59.0
26.0,1.0,0.0,5.0,88.4
23.0,0.0,0.0,2.0,74.8
22.0,4.0,1.0,1.0,85.4
19.0,1.0,0.0,0.0,27.0
22.0,0.0,0.0,2.0,69.0
21.0,0.0,1.0,0.0,54.7
25.0,0.0,0.0,0.0,67.5
26.0,3.0,1.0,0.0,47.1
19.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,1.0,42.7
24.0,0.0,0.0,0.0,31.9
17.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,0.0,90.0
17.0,0.0,0.0,1.0,5.7
23.0,0.0,0.0,0.0,80.4
18.0,0.0,0.0,2.0,74.8
29.0,3.0,3.0,8.0,74.6
19.0,5.0,0.0,0.0,56.7
32.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
36.0,0.0,1.0,3.0,52.9
30.0,0.0,4.0,2.0,53.1
22.0,0.0,0.0,4.0,68.1
23.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,2.0,74.8
37.0,0.0,0.0,0.0,90.0
27.0,3.0,1.0,2.0,36.2
24.0,0.0,0.0,1.0,86.8
18.0,0.0,0.0,1.0,78.4
20.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,8.0,77.5
25.0,2.0,1.0,5.0,58.8
31.0,1.0,0.0,2.0,54.2
31.0,0.0,0.0,2.0,74.8
24.0,1.0,2.0,3.0,73.4
19.0,0.0,0.0,2.0,54.5
24.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,15.5
25.0,2.0,3.0,2.0,51.8
19.0,1.0,0.0,1.0,27.3
18.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,8.0,50.8
27.0,0.0,0.0,0.0,21.0
24.0,0.0,0.0,3.0,85.8
36.0,4.0,0.0,4.0,27.0
30.0,13.0,2.0,7.0,74.2
21.0,1.0,1.0,1.0,44.9
31.0,0.0,1.0,0.0,26.3
30.0,0.0,0.0,1.0,57.5
18.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,58.0
24.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,0.0,14.0
25.0,0.0,0.0,0.0,71.6
25.0,0.0,0.0,0.0,75.0
18.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,1.0,76.5
24.0,0.0,2.0,2.0,69.4
32.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,0.0,50.0
23.0,1.0,1.0,9.0,55.5
25.0,3.0,7.0,2.0,60.2
26.0,3.0,0.0,3.0,51.6
19.0,0.0,0.0,2.0,74.8
32.0,0.0,1.0,5.0,68.5
19.0,0.0,0.0,2.0,75.0
25.0,0.0,1.0,0.0,37.4
27.0,0.0,0.0,2.0,35.5
23.0,0.0,0.0,0.0,4.5
20.0,0.0,0.0,0.0,90.0
29.0,3.0,0.0,0.0,69.1
32.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,2.0,29.2
22.0,1.0,1.0,1.0,44.9
30.0,3.0,3.0,1.0,59.1
27.0,0.0,0.0,4.0,83.6
29.0,7.0,2.0,4.0,66.0
35.0,3.0,5.0,1.0,52.7
21.0,1.0,1.0,1.0,44.9
21.0,1.0,0.0,0.0,27.0
24.0,0.0,8.0,4.0,73.2
32.0,0.0,0.0,4.0,83.2
25.0,0.0,0.0,2.0,28.5
20.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,2.0,80.3
27.0,1.0,1.0,0.0,51.2
23.0,0.0,0.0,0.0,3.5
26.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,26.8
30.0,2.0,3.0,8.0,65.9
34.0,0.0,2.0,6.0,79.0
34.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
25.0,0.0,1.0,3.0,58.4
19.0,1.0,1.0,1.0,44.9
16.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,0.0,52.0
19.0,0.0,0.0,2.0,54.5
35.0,1.0,0.0,8.0,86.7
32.0,0.0,0.0,1.0,55.4
30.0,0.0,0.0,2.0,74.8
29.0,0.0,0.0,0.0,90.0
27.0,2.0,1.0,8.0,74.1
24.0,0.0,0.0,1.0,34.0
18.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,2.0,48.6
18.0,0.0,0.0,0.0,90.0
38.0,0.0,0.0,3.0,85.1
20.0,0.0,0.0,1.0,64.2
35.0,0.0,0.0,0.0,90.0
33.0,2.0,0.0,2.0,43.8
22.0,11.0,12.0,10.0,71.2
26.0,1.0,0.0,1.0,72.2
26.0,0.0,0.0,1.0,72.2
23.0,0.0,0.0,0.0,75.7
23.0,1.0,3.0,1.0,62.7
22.0,0.0,0.0,0.0,59.0
22.0,1.0,1.0,1.0,44.9
30.0,1.0,2.0,5.0,64.6
23.0,2.0,2.0,2.0,24.3
19.0,1.0,1.0,3.0,77.4
24.0,0.0,0.0,1.0,77.8
18.0,0.0,0.0,0.0,45.0
19.0,0.0,0.0,2.0,74.8
33.0,5.0,3.0,2.0,35.7
30.0,0.0,1.0,4.0,77.0
19.0,0.0,1.0,8.0,94.0
20.0,0.0,0.0,0.0,18.0
32.0,0.0,0.0,2.0,66.7
28.0,0.0,1.0,1.0,36.8
24.0,4.0,0.0,0.0,81.5
21.0,0.0,0.0,2.0,63.8
17.0,1.0,1.0,1.0,44.9
20.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,0.0,11.0
31.0,0.0,0.0,0.0,62.0
22.0,0.0,0.0,1.0,58.0
19.0,0.0,0.0,0.0,15.0
31.0,0.0,0.0,3.0,74.4
17.0,0.0,0.0,0.0,67.0
18.0,0.0,0.0,0.0,90.0
30.0,0.0,1.0,5.0,90.0
22.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,58.0
25.0,5.0,3.0,3.0,63.8
26.0,0.0,1.0,0.0,47.9
21.0,0.0,0.0,0.0,26.5
22.0,1.0,1.0,1.0,44.9
17.0,0.0,0.0,2.0,54.5
29.0,0.0,0.0,3.0,46.3
24.0,0.0,0.0,1.0,64.5
27.0,0.0,0.0,2.0,74.8
19.0,1.0,1.0,1.0,44.9
21.0,1.0,1.0,1.0,44.9
30.0,1.0,1.0,1.0,44.9
37.0,4.0,0.0,7.0,85.0
20.0,0.0,4.0,1.0,59.1
21.0,0.0,0.0,2.0,54.5
23.0,0.0,2.0,5.0,77.9
39.0,0.0,0.0,0.0,88.2
18.0,0.0,0.0,0.0,7.0
19.0,0.0,0.0,2.0,54.5
38.0,0.0,0.0,0.0,90.0
35.0,1.0,1.0,6.0,74.2
20.0,0.0,0.0,0.0,90.0
31.0,1.0,2.0,5.0,78.7
20.0,0.0,0.0,0.0,90.0
17.0,0.0,1.0,0.0,90.0
21.0,2.0,2.0,0.0,79.7
27.0,4.0,0.0,1.0,72.6
37.0,1.0,0.0,1.0,14.4
33.0,5.0,1.0,2.0,50.7
33.0,1.0,0.0,6.0,82.6
21.0,0.0,0.0,1.0,13.1
20.0,0.0,0.0,2.0,25.1
22.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,2.0,54.5
30.0,1.0,1.0,1.0,66.4
23.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,1.0,79.0
27.0,1.0,3.0,0.0,25.1
26.0,0.0,0.0,2.0,54.5
28.0,2.0,1.0,4.0,84.0
30.0,0.0,0.0,1.0,84.7
31.0,6.0,0.0,6.0,39.8
34.0,0.0,0.0,3.0,55.1
27.0,0.0,0.0,1.0,90.0
16.0,0.0,0.0,2.0,74.8
28.0,0.0,2.0,0.0,38.8
22.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,6.0,82.2
29.0,2.0,0.0,0.0,73.8
32.0,2.0,0.0,2.0,58.6
24.0,0.0,0.0,0.0,90.0
25.0,5.0,2.0,1.0,46.0
19.0,0.0,0.0,2.0,74.8
24.0,1.0,0.0,0.0,66.5
21.0,1.0,1.0,1.0,44.9
27.0,0.0,0.0,2.0,54.5
31.0,3.0,0.0,3.0,84.1
22.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,0.0,17.0
19.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
26.0,6.0,3.0,7.0,62.5
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,15.0
20.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,0.0,90.0
27.0,0.0,0.0,0.0,90.0
37.0,0.0,1.0,6.0,81.3
30.0,1.0,0.0,7.0,87.7
26.0,0.0,0.0,0.0,40.9
20.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,0.0,41.0
16.0,0.0,0.0,2.0,74.8
21.0,1.0,0.0,0.0,42.0
22.0,0.0,0.0,0.0,90.0
22.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,1.0,84.4
35.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,90.0
30.0,0.0,0.0,3.0,81.2
35.0,0.0,0.0,1.0,88.5
20.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,23.0
19.0,0.0,0.0,0.0,38.5
17.0,0.0,0.0,2.0,74.8
31.0,0.0,1.0,2.0,70.0
35.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,7.0,79.3
21.0,2.0,2.0,2.0,29.2
32.0,0.0,1.0,3.0,41.8
19.0,0.0,0.0,0.0,90.0
28.0,2.0,1.0,1.0,65.8
29.0,0.0,1.0,0.0,21.0
21.0,0.0,0.0,0.0,10.0
27.0,1.0,1.0,1.0,44.9
19.0,1.0,0.0,2.0,78.8
24.0,1.0,5.0,2.0,57.0
25.0,0.0,0.0,2.0,54.5
22.0,1.0,3.0,4.0,87.8
23.0,1.0,2.0,0.0,76.9
26.0,9.0,0.0,4.0,90.0
36.0,0.0,0.0,2.0,90.0
21.0,0.0,0.0,0.0,28.4
21.0,1.0,0.0,1.0,62.1
29.0,1.0,1.0,1.0,44.9
21.0,0.0,1.0,0.0,68.0
32.0,18.0,10.0,2.0,66.3
31.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,6.0
20.0,0.0,0.0,0.0,60.0
20.0,0.0,0.0,1.0,90.0
23.0,0.0,0.0,0.0,57.0
19.0,0.0,0.0,2.0,54.5
22.0,3.0,0.0,0.0,47.8
30.0,2.0,0.0,0.0,20.5
18.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,0.0,31.8
35.0,0.0,0.0,0.0,69.7
17.0,0.0,0.0,2.0,74.8
28.0,6.0,5.0,4.0,60.1
18.0,0.0,0.0,0.0,90.0
37.0,0.0,0.0,5.0,30.4
29.0,0.0,0.0,4.0,49.7
20.0,1.0,1.0,1.0,44.9
36.0,0.0,0.0,0.0,68.8
17.0,0.0,0.0,0.0,62.0
19.0,0.0,0.0,0.0,28.0
28.0,2.0,0.0,0.0,36.1
26.0,0.0,1.0,3.0,50.4
18.0,0.0,0.0,0.0,90.0
32.0,0.0,0.0,2.0,70.5
24.0,6.0,0.0,3.0,73.2
19.0,0.0,0.0,0.0,34.3
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,1.0,45.0
22.0,0.0,0.0,0.0,32.0
29.0,0.0,0.0,1.0,83.9
32.0,1.0,1.0,1.0,20.8
32.0,1.0,0.0,1.0,77.8
21.0,0.0,0.0,0.0,90.0
27.0,0.0,4.0,3.0,86.5
31.0,2.0,0.0,2.0,30.9
29.0,0.0,2.0,3.0,49.9
26.0,0.0,0.0,6.0,75.2
23.0,1.0,1.0,4.0,87.9
27.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,3.0,76.4
29.0,0.0,0.0,0.0,68.0
21.0,1.0,1.0,1.0,44.9
28.0,2.0,0.0,1.0,55.5
36.0,1.0,0.0,8.0,87.8
20.0,1.0,1.0,1.0,44.9
42.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,1.0,44.2
36.0,0.0,1.0,1.0,40.2
35.0,1.0,1.0,0.0,11.9
18.0,0.0,0.0,2.0,54.5
23.0,2.0,0.0,5.0,86.2
22.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,90.0
24.0,2.0,0.0,2.0,27.6
25.0,0.0,0.0,3.0,74.5
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,1.0,30.8
29.0,0.0,1.0,3.0,84.9
20.0,0.0,0.0,0.0,44.2
24.0,0.0,3.0,0.0,34.2
29.0,4.0,9.0,3.0,72.7
26.0,1.0,1.0,2.0,53.9
17.0,0.0,0.0,1.0,7.4
27.0,0.0,0.0,2.0,54.6
26.0,4.0,0.0,8.0,85.3
32.0,2.0,4.0,3.0,84.8
19.0,0.0,0.0,2.0,74.8
26.0,2.0,3.0,10.0,80.1
21.0,0.0,0.0,2.0,54.5
24.0,2.0,1.0,1.0,36.0
18.0,0.0,0.0,0.0,90.0
28.0,3.0,0.0,0.0,55.9
19.0,0.0,0.0,0.0,25.0
